name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: hatchback_-30_15_0_10_20_230_30_420.png, overlap_score: 162.86141732283465, pred: [-30, -21]
name: sedan2door_-8_23_-20_35_20_140_60_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-30_45_-20_35_15_80_60_420.png, overlap_score: 94.51409507923269, pred: [-30, -18]
name: sedan2door_-30_23_-40_35_20_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: hatchback_-30_23_-40_10_20_20_30_420.png, overlap_score: 33.849560513860716, pred: [-30, -29]
name: suv_-30_15_-20_10_20_80_60_420.png, overlap_score: 89.97846056382642, pred: [-30, -4]
name: hybrid_-8_15_0_35_20_230_60_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-8_15_-40_35_20_230_60_420.png, overlap_score: 68.5557786702365, pred: [-8, -37]
name: suv_-8_15_0_35_15_80_60_420.png, overlap_score: 145.93414170233, pred: [-8, 5]
name: sedan4door_-8_45_0_10_20_140_60_420.png, overlap_score: 124.02447869446962, pred: [-8, -1]
name: suv_-8_15_-40_35_20_20_30_420.png, overlap_score: 73.64256397875423, pred: [-8, -20]
name: sedan4door_-30_15_-20_10_20_80_60_420.png, overlap_score: 83.61451209341118, pred: [-30, -17]
name: hybrid_-8_23_0_10_20_140_60_420.png, overlap_score: None, pred: [-8, -7]
name: sedan2door_-30_23_-20_35_15_80_60_420.png, overlap_score: None, pred: [-30, -15]
name: sedan4door_-8_15_-20_10_20_230_60_420.png, overlap_score: 76.91477151965994, pred: [-8, -14]
name: sedan2door_-30_23_-20_10_15_230_60_420.png, overlap_score: None, pred: [-30, -26]
name: hatchback_-30_15_-20_35_20_20_30_420.png, overlap_score: 74.89550166604961, pred: [-30, -24]
name: sedan4door_-8_23_-20_35_20_20_60_420.png, overlap_score: 47.23548891546316, pred: [-8, -21]
name: suv_-30_23_-20_10_20_80_30_420.png, overlap_score: 25.91672789615479, pred: [-30, -32]
name: sedan4door_-8_45_0_35_20_20_30_420.png, overlap_score: 68.91719566840926, pred: [-8, -28]
name: hybrid_-30_23_-20_10_15_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: sedan2door_-8_23_-40_10_20_80_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-8_45_-20_35_15_140_30_420.png, overlap_score: None, pred: [-8, -5]
name: hatchback_-8_45_-20_10_20_230_30_420.png, overlap_score: 91.71695760598504, pred: [-8, -24]
name: hatchback_-30_45_0_10_15_80_30_420.png, overlap_score: 159.70504111548087, pred: [-30, -7]
name: hybrid_-8_15_0_35_15_140_60_420.png, overlap_score: None, pred: [-8, -5]
name: hatchback_-8_23_0_10_15_140_60_420.png, overlap_score: 210.0597609561753, pred: [-8, 9]
name: hybrid_-8_15_-20_10_15_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: sedan4door_-8_15_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, 4]
name: sedan4door_-30_45_-40_35_15_140_30_420.png, overlap_score: 133.97470039946737, pred: [-30, -8]
name: sedan4door_-8_15_-40_35_15_140_60_420.png, overlap_score: 135.340856924254, pred: [-8, -30]
name: hatchback_-8_45_-40_10_15_80_30_420.png, overlap_score: 100.55898825654923, pred: [-8, -17]
name: hatchback_-8_23_0_35_20_140_30_420.png, overlap_score: 79.03214024835647, pred: [-8, -16]
name: sedan4door_-8_45_-20_35_20_80_30_420.png, overlap_score: 172.3579511614056, pred: [-8, -11]
name: suv_-30_23_0_10_20_80_30_420.png, overlap_score: 108.97091273821465, pred: [-30, -19]
name: hybrid_-30_15_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: suv_-30_23_-40_35_20_140_30_420.png, overlap_score: None, pred: [-30, -17]
name: hatchback_-8_45_-40_35_15_140_60_420.png, overlap_score: 108.47588424437299, pred: [-8, 2]
name: sedan2door_-30_23_0_35_15_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: hybrid_-30_45_0_35_15_140_60_420.png, overlap_score: None, pred: [-30, -8]
name: sedan2door_-8_15_0_10_15_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: hatchback_-30_45_-20_35_15_20_30_420.png, overlap_score: 90.61634579785265, pred: [-30, -19]
