name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: sedan4door_-40_45_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -29]
name: suv_-20_15_-30_35_20_80_60_420.png, overlap_score: 0.0, pred: [-20, -20]
name: suv_0_45_-8_10_20_80_60_420.png, overlap_score: 212.6405655247417, pred: [0, -3]
name: sedan4door_-40_15_-30_10_20_20_60_420.png, overlap_score: 6.353495217071376, pred: [-40, -26]
name: suv_0_45_-8_35_20_80_30_420.png, overlap_score: 232.9610678531702, pred: [0, -7]
name: hatchback_0_45_-30_10_15_140_60_420.png, overlap_score: 236.83040935672514, pred: [0, -13]
name: sedan2door_-40_45_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: suv_-20_23_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: hybrid_-20_45_-30_35_15_230_60_420.png, overlap_score: 75.84824462061155, pred: [-20, -20]
name: hatchback_-20_45_-30_35_15_140_60_420.png, overlap_score: 50.106135986733, pred: [-20, -23]
name: hatchback_0_45_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -28]
name: hatchback_0_15_-8_10_15_20_30_420.png, overlap_score: 24.017425992021835, pred: [0, -1]
name: hatchback_-20_15_-8_35_20_20_30_420.png, overlap_score: 4.756889495225102, pred: [-20, -20]
name: sedan2door_0_15_-8_35_15_80_30_420.png, overlap_score: 255.0, pred: [0, -4]
name: hatchback_0_15_-30_35_15_20_60_420.png, overlap_score: 180.99447513812154, pred: [0, 4]
name: sedan2door_-40_15_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: hybrid_-20_15_-30_10_20_80_30_420.png, overlap_score: 96.91640378548895, pred: [-20, -19]
name: hatchback_-40_15_-30_35_15_20_60_420.png, overlap_score: 101.84190990382993, pred: [-40, -16]
name: sedan2door_-20_23_-8_10_20_230_60_420.png, overlap_score: 56.158059467918626, pred: [-20, -17]
name: hybrid_0_15_-30_35_20_230_30_420.png, overlap_score: 196.57777777777778, pred: [0, -4]
name: suv_-40_45_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: suv_-20_15_-30_10_15_140_60_420.png, overlap_score: 2.231493943472409, pred: [-20, -30]
name: hybrid_0_15_-8_35_15_230_60_420.png, overlap_score: 245.05882352941177, pred: [0, -1]
name: hatchback_-20_15_-30_10_15_230_60_420.png, overlap_score: 0.334841628959276, pred: [-20, -27]
name: suv_-40_45_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -17]
name: sedan2door_-20_15_-30_35_20_20_60_420.png, overlap_score: 13.484426935861135, pred: [-20, -24]
name: hybrid_-20_15_-30_10_15_20_60_420.png, overlap_score: 26.181643209431012, pred: [-20, -16]
name: sedan4door_-40_15_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -25]
name: sedan4door_-40_23_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -23]
name: hatchback_0_23_-8_10_20_20_30_420.png, overlap_score: 77.95653999580097, pred: [0, -1]
name: hatchback_0_15_-8_10_20_80_60_420.png, overlap_score: 249.0878293601004, pred: [0, -6]
name: hybrid_-40_15_-8_35_20_20_60_420.png, overlap_score: 56.7173860034138, pred: [-40, -22]
name: sedan4door_-40_15_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -23]
name: sedan2door_-40_23_-30_10_15_20_30_420.png, overlap_score: 5.2018731806100496, pred: [-40, -28]
name: hatchback_0_23_-8_35_15_20_60_420.png, overlap_score: 250.83157542273565, pred: [0, 9]
name: suv_0_45_-8_35_20_20_30_420.png, overlap_score: 122.6350476839237, pred: [0, -13]
name: suv_-20_15_-8_10_20_20_30_420.png, overlap_score: 70.00050879488298, pred: [-20, -26]
name: sedan2door_-40_15_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: sedan4door_-20_23_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: hatchback_-20_45_-30_10_20_20_30_420.png, overlap_score: 9.304229195088677, pred: [-20, -30]
